Load,Erlang_B_REST,Erlang_B_gRPC
31.57894736842105,0.6963862515714915,0.0005924279159844035
31.82957393483709,0.698647748322209,0.0006847278229887702
32.08020050125313,0.7008763844838181,0.0007889777660249719
32.33082706766917,0.7030728552029245,0.000906354723965492
32.581453634085214,0.7052378367336084,0.0010381025431506026
32.83208020050125,0.7073719870487146,0.0011855300202030631
33.08270676691729,0.7094759464290007,0.001350008269065406
33.33333333333333,0.7115503380309777,0.0015329673581510408
33.583959899749374,0.7135957684342508,0.0017358922139901918
33.83458646616541,0.7156128281691405,0.0019603177988668213
34.08521303258145,0.7176020922253346,0.002207823581459958
34.335839598997495,0.7195641205422939,0.0024800273311764987
34.58646616541353,0.7214994584821152,0.0027785782784328006
34.83709273182957,0.7234086372855153,0.0031051496943413073
35.08771929824561,0.7252921745115923,0.003461430953818359
35.338345864661655,0.7271505744619788,0.0038491191557937054
35.58897243107769,0.7289843285899894,0.004269910382728695
35.83959899749373,0.7307939158953392,0.004725490688825518
36.09022556390977,0.7325798033049833,0.005217526911950016
36.340852130325814,0.7343424460406124,0.005747657408253911
36.59147869674185,0.7360822879733118,0.006317482810667474
36.84210526315789,0.7377997619658797,0.006928556912789478
37.092731829573935,0.7394952902032708,0.007582377778222182
37.34335839598997,0.741169284511621,0.008280379172131124
37.59398496240601,0.7428221466662893,0.009023922406842563
37.84461152882205,0.7444542686893298,0.009814288686758994
38.095238095238095,0.746066033136799,0.01065267202994849
38.34586466165413,0.7476578133762807,0.011540172834648314
38.59649122807017,0.7492299738549995,0.01247779214884676
38.847117794486216,0.7507828703588753,0.013466426690311771
39.097744360902254,0.7523168502628614,0.014506864653176289
39.34837092731829,0.7538322527728921,0.015599782325720247
39.59899749373433,0.7553294091597522,0.016745741532553857
39.849624060150376,0.7568086429851721,0.01794518790324216
40.100250626566414,0.7582702703204349,0.01919844995872589
40.35087719298245,0.7597145999577744,0.020505738996880928
40.6015037593985,0.7611419336148304,0.021867149749373576
40.852130325814535,0.762552566132417,0.023282661773745373
41.10275689223057,0.763946785665847,0.024752141537492882
41.35338345864661,0.7653248738700538,0.026275345144859266
41.60401002506266,0.7666871060787309,0.0278519216521629
41.854636591478695,0.7680337514777104,0.02948141691375228
42.10526315789473,0.7693650732727877,0.03116327789807959
42.35588972431078,0.7706813288521939,0.03289685741187465
42.606516290726816,0.7719827699439081,0.03468141916991771
42.857142857142854,0.7732696427679936,0.036516143148366334
43.10776942355889,0.7745421881841379,0.03840013116089539
43.35839598997494,0.775800641834566,0.04033241259895959
43.609022556390975,0.7770452342824906,0.04231195028017333
43.859649122807014,0.778276191146259,0.044337646352018416
44.11027568922306,0.7794937332293465,0.046408348201722176
44.3609022556391,0.7806980766463414,0.048522854327099935
44.611528822055135,0.781889432945066,0.050679920127322135
44.86215538847117,0.7830680092249612,0.05287826357685851
45.11278195488722,0.7842340082518725,0.05511657075018874
45.363408521303256,0.7853876285693541,0.05739350116917522
45.614035087719294,0.7865290646066168,0.059707692949207886
45.86466165413533,0.7876585067832319,0.06205776772429523
46.11528822055138,0.7887761416107033,0.06444233533515417
46.365914786967416,0.7898821517910127,0.06685999826799831
46.616541353383454,0.7909767163122434,0.06930935583512486
46.8671679197995,0.7920600105413784,0.0717890080915248
47.11779448621554,0.7931322063143708,0.07429755948459
47.368421052631575,0.7941934720235745,0.07683362223655163
47.61904761904761,0.795243972702628,0.07939581946155612
47.86967418546366,0.7962838701088707,0.0819827880212858
48.1203007518797,0.7973133228033791,0.0845931811247515
48.370927318295735,0.7983324862286952,0.08722567067935527
48.62155388471178,0.7993415127843305,0.08987894940154117
48.87218045112782,0.80034055190011,0.0925517326963497
49.122807017543856,0.8013297501074355,0.09524276031597827
49.373433583959894,0.8023092511085272,0.09795079780804085
49.62406015037594,0.8032791958437173,0.10067463776464464
49.87468671679198,0.8042397225568507,0.10341310088366334
50.125313283208015,0.8051909668588607,0.1061650368537177
50.37593984962406,0.8061330617895721,0.10892932507437772
50.6265664160401,0.8070661378777925,0.11170487522300626
50.87719298245614,0.8079903231997441,0.11449062767947733
51.127819548872175,0.8089057434358883,0.11728555381973911
51.37844611528822,0.8098125219261958,0.12008865618887173
51.62907268170426,0.8107107797239084,0.12289896856391316
51.879699248120296,0.8116006356478406,0.1257155559163186
52.130325814536334,0.8124822063332681,0.12853751428347193
52.38095238095238,0.8133556062814443,0.13136397055820784
52.63157894736842,0.8142209479077895,0.1341940822048258
52.882205513784456,0.8150783415887922,0.13702703690959323
53.1328320802005,0.8159278957076626,0.13986205217324954
53.38345864661654,0.8167697166987762,0.14269837485254108
53.63408521303258,0.8176039090909455,0.14553528065734445
53.884711779448615,0.8184305755495522,0.14837207360946914
54.13533834586466,0.8192498169175794,0.15120808546878314
54.3859649122807,0.8200617322555699,0.15404267513186826
54.63659147869674,0.8208664188805517,0.15687522800799875
54.88721804511278,0.8216639724039517,0.15970515537683283
55.13784461152882,0.8224544867685364,0.16253189373183255
55.38847117794486,0.8232380542844021,0.16535490411306636
55.639097744360896,0.8240147656640474,0.1681736714327081
55.88972431077694,0.8247847100565504,0.1709877037962309
56.14035087719298,0.8255479750808811,0.1737965318219916
56.39097744360902,0.8263046468583716,0.17659970796162539
56.64160401002506,0.8270548100443693,0.17939680582340845
56.8922305764411,0.8277985478590968,0.18218741950050335
57.14285714285714,0.8285359421177418,0.18497116290578247
57.39348370927318,0.8292670732597976,0.18774766911471288
57.64411027568922,0.8299920203776788,0.19051658971759883
57.89473684210526,0.8307108612446281,0.19327759418230162
58.1453634085213,0.8314236723419401,0.1960303692283981
58.39598997493734,0.832130528885516,0.19877461821358874
58.64661654135338,0.8328315048517716,0.20151006053303705
58.89724310776942,0.8335266730029162,0.204236431032198
59.14786967418546,0.8342161049116186,0.20695347943358344
59.3984962406015,0.8348998709850783,0.2096609697778137
59.64912280701754,0.8355780404885197,0.21235867987921464
59.89974937343358,0.8362506815681213,0.2150464007961394
60.150375939849624,0.8369178612734021,0.2177239363161207
60.40100250626566,0.8375796455790714,0.22039110245589696
60.6516290726817,0.8382360994063657,0.22304772697629807
60.90225563909774,0.8388872866438803,0.2256936489119255
61.152882205513784,0.8395332701679122,0.22832871811551728
61.40350877192982,0.8401741118623265,0.23095279481685066
61.65413533834586,0.8408098726379591,0.23356574919599976
61.9047619047619,0.841440612451571,0.23616746097073754
62.15538847117794,0.8420663903243604,0.23875781899784584
62.40601503759398,0.8426872643600508,0.2413367208880763
62.65664160401002,0.8433032917625616,0.24390407263448738
62.907268170426065,0.8439145288532753,0.24645978825386736
63.1578947368421,0.84452103108791,0.2490037894409415
63.40852130325814,0.8451228530730093,0.25153600523505387
63.65914786967418,0.8457200485820571,0.25405637169900375
63.909774436090224,0.8463126705712308,0.25656483160971516
64.16040100250626,0.8469007711947993,0.2590613341604122
64.41102756892231,0.8474844018201751,0.2615458346739726
64.66165413533834,0.8480636130426327,0.2640182943271298
64.91228070175438,0.8486384546996968,0.2664786798851992
65.16290726817043,0.8492089758852135,0.26892696344699796
65.41353383458646,0.8497752249631103,0.2713631221996407
65.6641604010025,0.850337249580853,0.27378713818289085
65.91478696741854,0.8508950966826068,0.27619899806275033
66.16541353383458,0.8514488125221109,0.2785986929139844
66.41604010025063,0.8519984426752726,0.28098621801127227
66.66666666666666,0.8525440320524864,0.2833615726286893
66.9172932330827,0.8530856249106887,0.2857247598472301
67.16791979949875,0.8536232648651519,0.2880757863700848
67.41854636591478,0.8541569949010245,0.29041466234539454
67.66917293233082,0.8546868573846248,0.2927414011962145
67.91979949874687,0.8552128940744935,0.29505601945741977
68.1704260651629,0.8557351461322119,0.2973585366193006
68.42105263157895,0.8562536541329895,0.29964897497759735
68.67167919799499,0.8567684580760294,0.301927359489732
68.92230576441102,0.8572795973946743,0.3041937176370062
69.17293233082707,0.8577871109663419,0.30644807929253615
69.4235588972431,0.8582910371222486,0.3086904765947041
69.67418546365914,0.858791413656936,0.31092094382591856
69.92481203007519,0.859288277837594,0.3131395172964721
70.17543859649122,0.8597816664131954,0.31534623523330313
70.42606516290726,0.86027161562344,0.31754113767346726
70.67669172932331,0.8607581612075144,0.3197242663621335
70.92731829573934,0.8612413384126736,0.3218956646549287
71.17794486215539,0.8617211820026472,0.32405537742445534
71.42857142857143,0.8621977262658734,0.3262034509708183
71.67919799498746,0.8626710050235668,0.3283399329360012
71.9298245614035,0.8631410516376229,0.3304648722219365
72.18045112781954,0.8636078990183637,0.33257831891212186
72.43107769423558,0.8640715796321264,0.3346803241966409
72.68170426065163,0.8645321255087015,0.3367709403004488
72.93233082706766,0.8649895682486217,0.3388502204147926
73.1829573934837,0.8654439390303063,0.3409182186316379
73.43358395989975,0.8658952686170627,0.3429749898809784
73.68421052631578,0.8663435873639513,0.3450205898709142
73.93483709273183,0.8667889252245136,0.34705507503038246
74.18546365914787,0.8672313117573685,0.3490785024544323
74.4360902255639,0.8676707761326798,0.35109092985194135
74.68671679197995,0.8681073471384979,0.3530924154956726
74.93734335839599,0.8685410531869763,0.3550830181745739
75.18796992481202,0.8689719223204695,0.3570627971482294
75.43859649122807,0.8693999822175114,0.359031812103375
75.6892230576441,0.8698252601986803,0.36099012311238793
75.93984962406014,0.8702477832323492,0.3629377905936753
76.19047619047619,0.870667577940327,0.3648748752738766
76.44110275689222,0.8710846706033923,0.36680143815180866
76.69172932330827,0.8714990871667209,0.36871754046408073
76.94235588972431,0.8719108532452108,0.37062324365230653
77.19298245614034,0.8723199941287068,0.3725186093318515
77.44360902255639,0.8727265347871258,0.3744036992620478
77.69423558897243,0.8731304998754862,0.3762785753178173
77.94486215538846,0.8735319137388425,0.37814329946264275
78.19548872180451,0.8739308004171292,0.37999793372283214
78.44611528822055,0.874327183649912,0.38184254016302005
78.69674185463658,0.8747210868810529,0.38367718086285624
78.94736842105263,0.8751125332632872,0.3855019178948297
79.19799498746866,0.875501545662718,0.38731681330318174
79.4486215538847,0.8758881466632257,0.3891219290838622
79.69924812030075,0.8762723585707978,0.3909173271654828
79.94987468671678,0.8766542034177799,0.3927030693912299
80.20050125313283,0.8770337029670479,0.39447921750169085
80.45112781954887,0.877410878716105,0.39624583311855943
80.7017543859649,0.8777857519011046,0.3980029777291811
80.95238095238095,0.8781583435007998,0.39975071267190304
81.203007518797,0.8785286742404224,0.4014890991221952
81.45363408521303,0.878896764595491,0.4032181980795079
81.70426065162907,0.8792626347955529,0.40493807035483764
81.9548872180451,0.8796263048278565,0.40664877655896775
82.20551378446115,0.8799877944409603,0.4083503770913573
82.45614035087719,0.8803471231482775,0.4100429321296489
82.70676691729322,0.8807043102315558,0.4117265016197707
82.95739348370927,0.881059374744299,0.4134011452666062
83.20802005012531,0.8814123355151253,0.4150669225252054
83.45864661654134,0.8817632111510685,0.41672389259251863
83.70927318295739,0.8821120200408209,0.4183721143996269
83.95989974937343,0.8824587803579191,0.4200116466044469
84.21052631578947,0.882803510063874,0.4216425475848934
84.46115288220551,0.8831462269112488,0.42326487543247665
84.71177944862156,0.8834869484466801,0.42487868794631595
84.96240601503759,0.8838256920138495,0.42648404262755185
85.21303258145363,0.8841624747564041,0.4280809966741407
85.46365914786966,0.8844973136208237,0.4296696069760112
85.71428571428571,0.8848302253592438,0.43124993011057255
85.96491228070175,0.8851612265322257,0.43282202233855216
86.21553884711778,0.8854903335114824,0.434385939600154
86.46616541353383,0.8858175624825577,0.43594173751152127
86.71679197994987,0.8861429294474581,0.43748947136148775
86.9674185463659,0.8864664502272435,0.43902919610860913
87.21804511278195,0.8867881404645709,0.4405609663784577
87.468671679198,0.8871080156261978,0.44208483646117236
87.71929824561403,0.8874260910054425,0.44360086030924795
87.96992481203007,0.8877423817246035,0.4451090915355585
88.22055137844612,0.8880569027373395,0.4466095834115983
88.47117794486215,0.8883696688310079,0.4481023888659352
88.7218045112782,0.8886806946289659,0.4495875604828635
88.97243107769422,0.8889899945928348,0.45106515050124857
89.22305764411027,0.8892975830247238,0.4525352108135548
89.47368421052632,0.8896034740694201,0.4539977929650459
89.72431077694235,0.8899076817165418,0.4554529481531525
89.97493734335839,0.8902102198026556,0.45690072722699854
90.22556390977444,0.8905111020133608,0.4583411806870754
90.47619047619047,0.8908103418853385,0.45977435868506206
90.72681704260651,0.8911079528083679,0.46120031102378134
90.97744360902256,0.8914039480273105,0.46261908715728467
91.22807017543859,0.8916983406440612,0.46403073619106167
91.47869674185463,0.8919911436194687,0.4654353068823674
91.72932330827066,0.892282369775226,0.4668328476406598
91.97994987468671,0.8925720317957284,0.4682234065281453
92.23057644110276,0.8928601422299035,0.4696070312604231
92.48120300751879,0.8931467134930127,0.4709837692072269
92.73182957393483,0.8934317578684215,0.4723536673932564
92.98245614035088,0.8937152875093446,0.4737167724990946
93.23308270676691,0.8939973144405615,0.4750731308622073
93.48370927318295,0.8942778505601064,0.4764227884780203
93.734335839599,0.8945569076409301,0.4777657910010674
93.98496240601503,0.8948344973325374,0.4791021837462104
94.23558897243107,0.895110631162598,0.4804320116899225
94.48621553884712,0.8953853205385324,0.4817553194716341
94.73684210526315,0.8956585767490729,0.48307215139513604
94.9874686716792,0.8959304109658012,0.48438255143003933
95.23809523809523,0.8962008342446615,0.4856865632132846
95.48872180451127,0.8964698575274501,0.4869842300507015
95.73934837092732,0.8967374916432835,0.48827559491861305
95.98997493734335,0.8970037473100413,0.4895607004654832
96.2406015037594,0.8972686351357897,0.49083958901360436
96.49122807017544,0.8975321656201817,0.4921123025608226
96.74185463659147,0.8977943491558362,0.49337888278229813
96.99248120300751,0.8980551960296972,0.4946393710322984
97.24310776942356,0.8983147164243706,0.49589380834602126
97.49373433583959,0.8985729204194413,0.4971422354414476
97.74436090225564,0.8988298179927724,0.4983846927212193
97.99498746867167,0.8990854190217817,0.49962122027454176
98.24561403508771,0.8993397332847014,0.5008518578791091
98.49624060150376,0.8995927704618178,0.5020766450030494
98.74686716791979,0.8998445401366928,0.5032956208068897
98.99749373433583,0.9000950517973675,0.5045088241455373
99.24812030075188,0.9003443148375472,0.5057162935702779
99.49874686716791,0.9005923385577693,0.5069180673307861
99.74937343358395,0.9008391321665543,0.5081141833771508
100.0,0.9010847047815383,0.5093046793619093
